Unnamed: 0,content,n_tokens
13,"客户送检一个乳粉执行NY/T 657的方法，其中抗生素(庆大霉素、卡那霉素、青霉素、链霉素)按照GB/T 4789.27的方法测试，QD反馈不能测试，请帮忙确认 1、报价单和PO系统公布青岛实验室的能力是GB/T 4789.27-2008 食品卫生微生物学检验 鲜乳中抗生素残留检验 第一法 嗜热链球菌抑制法，且备注第一法仅适用于仅适用于鲜乳中能抑制嗜热链球菌的抗生素残留的检测。客户样品是乳粉，基质不合适。
2、根据GB/T 4789.27标准，第二法适用于鲜乳中能抑制嗜热脂肪芽孢杆菌卡利德变种的抗生素的检验，也可用于复原乳、消毒灭菌乳和乳粉中抗生素的检测。
因此乳粉样品应该选择第二法做测试，可分包北京检科院测试",585
14,西洋参测试欧盟农残是否可以做？ 报价单中附件15部分中有相关的农药残留套餐，根据套餐特征可以给客户推荐：中药材107项专业型套餐，套餐特征：符合美国和欧洲药典要求的农残项目，适合中药材基质,209
15,"罂粟壳样品，属于易制毒类，测试33项，接收时有什么特殊要求吗？ 1、经咨询辽宁省药检院的老师，罂粟壳属于国家管控类药品，实验室测试完，应该返回到样品室，双人双锁管理，保存一年后销毁。
2、各地实验室的要求可能会有差异，具体请咨询当地监管机构。",271
16,"炙甘草测试五氯硝基苯限值按照甘草的限值判定的吗？ 1、不是，炙甘草在2020版药典中有单独的品类，和甘草是不同品类；炙甘草对五氯硝基苯没有限值要求，不能判定。
2、如下链接是药典2020版，可直接输入查询：http://db.ouryao.com/yd2020/",226
17,压片糖果想要测试减肥类非法添加项目有哪些？ 检测项目有8项，用到3个方法分别为：1）酚酞、西布曲明、单去甲基西布曲明、双去甲基西布曲明，方法为国家药品监督管理局药品检验补充检验方法和检验项目批准件 批准件编号2012005；2）麻黄碱、芬氟拉明，方法为国家食品药品监督管理局药品检验补充检验方法和检验项目批准件 2006004；3）咖啡因、呋塞米，方法为食药监办许[2010] 114号 附件2 减肥类保健食品违法添加药物的检测方法,447
18,大米加工工艺过程有一项是通过加生活用水抛光大米，从而使大米感官更加亮有光泽，现在有一些小的米厂为了使大米更加的有光泽，更加亮，更好卖一些，他们使用了油进行大米抛光，有没有什么检测方法能够检测出来大米使用了油进行的抛光 做涂渍油脂大米检验，方法GB/T 21309-2007 涂渍油脂或石蜡大米检验 油斑检验方法,304
19,"客户咨询，咸味调味料（食盐为主要配料），测试氯离子能转换成氯化钠含量吗？ 1、和客户产品的执行标准中是否有氯化钠含量的测试方法
2、参考调味盐QB/T 2020-2016标准中，测试氯化钠含量",175
20,干海参测试N-二甲基亚硝铵的极限样品量？ 依据GB 31602-2015规定，N-二甲基亚硝胺需复水后测试，鲜样品需要500g，因此极限样品量是干海参复水后重量要大于500g,155
21,ISO 8968-1:2014方法测试乳品的全氮，客户想将测试结果转换算成蛋白质，出蛋白质含量的报告 此方法测试的是全氮，可以依据全氮估算蛋白质的含量，但是需要客户提供全氮和蛋白质的转换系数。,186
22,大米测试杂质带壳稗粒、稻谷采用什么测试方法？ 修订后的GB/T 5494-2019，里面只有矿物质和杂质测试项目，没有带壳稗粒和稻谷的检验方法，可以采用SN/T 0800.18-1999—5.6.2的方法测试,172
23,放射核素H-3用什么方法测试 将液体乳蒸馏浓缩成水，采用HJ1126-2020 水中氚的分析方法测试。,84
24,一次性木质筷子甲醛迁移量的极限样品是多少？ 根据欧盟理事会法规1935/2004感官测试条件，不复测，极限样品量5双筷子。,115
25,一次性木质筷子感官测试条件选择 一般根据欧盟理事会法规1935/2004感官测试条件，可以选择的条件为：水溶液100℃，2h或70℃，2h，一般推荐70℃，2h。如果不接触液体产品可选择黄瓜溶液，40℃，2h。,196
26,食品接触材料白卡纸卫生指标检测项目 依据标准GB/T 10335.3-2018中卫生指标指向要求，依据GB 4806.8-2016不接触液态食品要求，卫生项目测试铅、砷、甲醛、荧光物质、大肠菌群、沙门氏菌、霉菌。,185
27,客户送检的榛蘑样品，她想确认一下，榛蘑的限值是制品还是新鲜的折合干鲜比？ GB 2762规定限量指标对制品有要求的情况下，干制品的污染物限量以相应新鲜食品中污染物限量结合其脱水率或浓缩率折算,207
28,客户产品是鸡蛋液，要求测试五氯硝基苯并按GB 2763判定，我看能力表中五氯硝基苯GB/T 5009.19、五氯苯胺GB/T 5009.19、五氯苯基硫醚GB/T 5009.19在DL都有能力，就想跟您确认下五氯苯醚跟五氯苯基硫醚是一种物质吗？谢谢 五氯苯醚跟五氯苯基硫醚是同一种物质,246
29,OPO中2位棕榈酸占所有棕榈酸含量可以测试吗 分包北京检科院，测试方法GB30604-2015，3000元，CMA资质,94
30,客户包装花生时从一个设备中输出气体充入花生包装中，想测试该设备管道输出气体的细菌总数 该设备输出的气体有压力，类似压缩空气，需要专门的设备才能收集气体，普通浮游菌采样器无法准确测定,193
31,生产添加剂的客户洁净室的高效过滤器出风口被粉尘堵塞，询问我们这种状态测试是否能合格 高效过滤器出风口被粉尘堵塞，说明现场粉尘较多，测试悬浮粒子很可能超标，建议其彻底打扫卫生，更换或清洁高效过滤器滤芯，充分净化后自测合格，再由我们去测试，能提高合格率,281
32,客户位于宁夏省，气候干燥，车间相对湿度难以达到标准要求，但是对本身的产品无影响，如何能满足要求 方案一：客户改造空调系统，增大加湿的功率；方案二：车间有明确的工艺要求，规定了适合的相对湿度，且我们的判定标准允许执行特殊工艺,253
33,客户对设备的杀菌效果没有把握，询问是否可以先邮寄样品进行测试，合格后再请我们派人过去做杀菌验证试验 可以，先由客户寄来样品，我们预实验后进行接种，将接种的样品邮寄给客户，客户在其设备上进行验证后寄回样品测试,231
34,客户自检后发现车间内2处沉降菌超标，咨询我们改善建议 根据平面图和前线现场拜访的情况，推测是由于人员未经更衣消毒程序、从访客参观走廊进出洁净区造成，建议车间严格执行更衣消毒程序，彻底打扫卫生后充分自净再次自测确认，合格后可通知我们前去测试,279
35,广微的报告中会备注“与被检样品功能相似的型号有xx、yy、zz、oo（由委托方提供）” 我公司的报告上也可以做类似备注，需要客户提供盖章声明函以及同功能型号设备的说明书,163
36,客户对宁波的试验选取鸡胸肉作为基质存在疑问 宁波功效实验室回复，基质中存在的脂肪、结缔组织等物质越复杂，试验结果波动越大，因此选取了鸡胸肉这种相对成分简单的基质,182
37,客户提供了样机和竞品两份报告，是宁波实验室做的，客户想在青岛换一种高嘌呤的基质重复做一遍 青岛实验室目前尚无嘌呤的测试资质和能力，咨询宁波实验室反馈嘌呤测试是实验室内部方法，数据波动较大，不建议进单，如果客户强烈要求做，需要告知是尝试测试,269
38,白色念球菌抑菌率为92%，另两种菌都在99%以上，客户询问是否可以复测白念的抑菌率 因为是用客户的自消毒整理剂浸泡过的标准布放置15天之后做抑菌效果，现在即使有剩余的样品也多放置了好多天了，不适合再用这个样品复测，如果重新浸泡、放置15天后再测就不是同一批的样品了，且另两个指标的抑菌率较好，因此没有复测的必要,316
39,客户有一款用于水的紫外杀菌设备要出口，采购商要求验证军团菌能杀灭到100cfu/ml，客户未提供初始菌液浓度，询问测试周期 实验室有工作菌，但无液态培养基，需要先寻找供应商，将菌接种后需要10天才能长出，还要做预实验，前后周期一个月左右,250
40,"成品冰箱门封条是否可以按照GB 21551.2做抗菌和防霉测试 要看产品具体形状，对于抗菌测试宽度不低于2cm，防霉测试宽度不低于1cm,表面扁平的样品可以测试，其他形状的样品需要再评估。",181
41,客户样品是毛巾，要按照FZ/T 62015抗菌毛巾的标准进行测试和评判，是否可以接单  FZ/T 62015-2009中抗菌测试的方法指向的是GB/T 20944.3的方法，该方法我们是有资质的，可以测试。如果需要评判，需要客户告知产品等级（AA级还是AAA级），按照不同等级规定的洗涤次数进行洗涤后再测试抗菌才能评判。洗涤需要分包SL，洗涤方法为GB/T 20944.3 10.1.2,323
42,客户样品是皮革，要做防螨测试，请推荐合适的方法 我们目前没有专门针对皮革的防螨检测方法，如果测试可以参照纺织品的测试方法GB/T 24253-2009 ，需要确认是做驱避法还是抑制法（具体测试天数），下单时备注清楚测试面。,217
43,客户要检测水牛成分，咱们是否可以测试？ 水牛成分目前我们没有能力，可以与客户确认其产品原料，如果不是其他牛成分，建议客户客户用SN/T 2051的方法做牛源性成分测试，该方法中检测的牛源性是包括水牛的。如果产品原料有其他牛成分，则我们就做不了。,241
44,"客户需要测一个复配酶制剂，做非转基因认证的证明，请问我们可以检测吗？ 可以测试，但这种样品基本上是提取不到DNA的,我们的报告也只会显示内源参照基因未检出，请告知客户。
方法可以下SN/T 1202-2010，位点选择CaMV35S,NOS,FMV35S",220
45,客户产品是纳豆，要检测纳豆菌，可以测试吗？ 纳豆菌，别称纳豆芽孢杆菌（Bacillus natto），属枯草芽孢杆菌纳豆菌亚种，推荐客户测试枯草芽孢杆菌,164
46,浸胶手套做定性抗菌检测，出口欧盟可以推荐哪个方法？ 定性测试一般都是针对溶出型抗菌剂的，对于非溶出型抗菌剂定性测试都不太适合。建议与客户确认一下抗菌剂的溶出性。如果是非溶出型抗菌剂建议客户最好做定量测试，如果客户坚持做定性测试，我们可以参照AATCC Test 147来做,283
47,皮革测试JIS Z 2911-2018 ，  客户要求，测试结果≥3级，即下判定；如果不是，则只显示测试结果。这种要求能否满足？ 皮革JIS Z 2911-2018的方法中，长霉级别只有0~2级，且方法中没有限值要求，报告只出测试结果不评判,210
48,牛奶里添加了10%牦牛奶，我们NGS的方法可以检吗？ NGS数据库中是有牦牛的，但样品如果不是原奶而是经过加工则有可能提取不到DNA，就无法检测。而且NGS检测所出的定量结果都是DNA含量的占比结果，不是质量比，而且也不能与质量进行换算，定量结果意义不大。,237
49,"坚果类和果干类的产品，测试转基因，用1204的方法能做么？ 对于报价单中没有列出的产品，是可以参照测试的。检测基因位点可以测试pCaMV35S, pFMV35S, tNOS",148
50,"菜籽油想测试其中的转基因成分，要求是全部转基因位点，应该给他下哪些个位点？ 菜籽油可以下SN/T 1204方法中油菜产品下列出的基因位点，注意备注中有些基因位点QD无能力，如果客户要测试全部位点则需要在SH实验室。对于菜籽油如果是精炼油很大可能是提取不到DNA的，检测意义就不大，因为我们的报告上也只会体现一个内源基因未检出，不会体现任何检测的外源基因信息。如果客户要检测风险较高的基因位点的话，建议可以测试如下三个：pCaMV35S, tNOS, BAR。如果客户是毛油产品，建议客户取样时尽量从容器底部取样，带有的杂质越多提取到DNA的可能性就越大，因为毛油也有可能提取不到DNA的。",574
51,客户咨询我们是否可以检测乳制品中的水牛和黄牛乳成分， 我们的NGS是否可以测乳制品中水牛和黄牛的基因呢？ NGS数据库中是有水牛和黄牛的，如果样品可以提取到DNA的话，可以按照NGS动物源性成分检测的方法测试，但需要注意NGS方法检测结果表述是产品中检出哪些动物源性成分，而不是跟常规PCR方法测试动植物成分体现的是水牛或者黄牛成是否有检出。,329
52,客户样品是皮革，要做防霉测试，请推荐合适的国际方法 可以用如下方法，下单时备注清楚测试面JIS Z 2911-2018 抗霉菌性能测试方法 9.皮革及皮革制品的试验,148
53,北京客户保健食品稳定性试验报告，客户还需提供CMA资料有什么要求 建议分3份报告出具，合并分包数据，申请表和受理通知书，提供CMA证书和涉及检测项目的资质明细盖章,179
54,产品诱惑红铝色淀、靛蓝铝色淀等没检测色素指标 有限量就要检测，但是铝色淀因为检测方法原因一般不检测，能检测的话建议定上，一般采用GB 5009.35指标，靓蓝有个GB 21916水果罐头的方法如果能检测出来用这个也可以，注意要盖CMA章。,231
55,注册的产品涉及50%乙醇提取物时会要求提供安全性依据，这个尺度和依据时哪里 因为50%乙醇提取已经与传统的水提和酒泡的工艺不一样，基本19年以后审评趋于严格，大多会提这种问题，这个时审评专家把控的，没有具体的法规,226
56,客户一款磷虾油软胶囊，属于什么，该用什么方法检测 软胶囊剂型不能作为普通食品剂型，跨境电商基本不受中国相关标准限制，磷虾油软胶囊在中国时可以申请保健食品，但是不是普通食品，建议按照保健食品相关指标检测一下，不能盖章,240
57,客户只做破壁灵芝孢子粉胶囊和粉的多糖和总三萜的指标，要三份报告（稳定性，卫生学、标志性成分） 稳定性试验可以客户自己做也可以自己测一部分，部分委托第三方，这两个产品的关于报告要清楚用途，稳定性试验一般是用于备案，因为只在SGS做多糖和三萜的指标，所以咱们只能出这两个指标三个月稳定性的数据，至于客户说的三份报告，这个客户可以把数据加到他的报告中，这三份报告由他自己提供,396
